userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
738566,1438650568,2952,198599,17-348,Norfolk County,Nicaragua,2172,1901,1911141,three,5451
835760,1408050234,1510,682468,6709MV,Anlier,Nigeria,5302,2554,1577529,eight,7340
444638,1405273706,4883,300686,1440,Gorzów Wielkopolski,Tajikistan,2714,5063,9109190,five,9119
346393,1428924045,3830,512495,9178,Modinagar,Saint Kitts and Nevis,8203,7541,1349966,six,5142
542882,1393184312,9141,321740,2558,St. Catharines,Iraq,9271,9024,3820040,seven,9747
272299,1395554986,1441,299264,24-333,Saint Andr?,Uruguay,1512,2854,7061448,five,4342
2359,1415120565,2010,302800,31993,Adelaide,Bahrain,4921,1719,9398503,six,7992
827575,1407658746,6002,313508,8268,Copertino,Saudi Arabia,7991,8330,7751909,ten,1577
457277,1439198430,9074,851763,70605,High Level,Andorra,1486,4375,2234329,one,5111
706643,1410146658,9674,748921,60016-820,Hoogstraten,Malta,7452,5916,6704394,three,9124
25929,1398489746,5879,208788,4917,Seborga,Mauritius,9656,7433,4323554,seven,1728
642071,1427663090,7998,235363,591588,Dannevirke,Somalia,1575,7209,8211927,two,8783
838721,1445051290,4641,5948,198769,Ajax,Nepal,6197,5369,7948383,one,5010
890570,1411272011,6806,478241,66367,Nederhasselt,Jamaica,6645,5000,2629831,five,3336
248338,1395635210,2947,413608,E5Z 2G2,Melsele,Haiti,8984,1225,2475210,ten,2174
468148,1415017652,4116,297443,6302,Maranguape,Portugal,3005,1029,7824905,six,3757
40290,1437229167,3981,853764,35428,Assiniboia,Morocco,5760,2761,8616601,seven,8601
381100,1430191796,629,392366,38051,Wayaux,Puerto Rico,6899,2987,7658094,one,1253
345822,1441784808,4067,878393,A6H 2H8,Herentals,Niue,5146,3545,2729475,ten,2854
928776,1445338539,5457,823663,4392,Vezzi Portio,Myanmar,2686,8073,2250080,nine,6297
775577,1444205875,5352,636215,49389,Vichy,Mozambique,5083,5038,2491717,ten,7097
234888,1409087994,1686,133933,61018,Ponoka,Nauru,2827,6279,5302002,one,8505
397097,1447315814,7858,360474,63990,Monteleone di Spoleto,Azerbaijan,3022,9760,6357566,ten,7704
928708,1438310532,7811,461062,1446GZ,Kirriemuir,Ecuador,36,9162,9464014,two,2403
757642,1408046648,8815,286125,6707,Worms,French Polynesia,2793,266,3738174,three,6224
166582,1448382598,1429,499960,5785,Lang,Iran,8623,9800,5161830,eight,2600
636925,1443613359,8214,653903,27739,G�rouville,French Polynesia,7631,6294,5500035,eight,5017
765500,1448724851,4699,196083,94014,Midway,Qatar,5936,9461,1165526,four,4837
404430,1402665418,7815,157748,314773,Baricella,Estonia,9932,5335,3976928,nine,5906
598364,1418047116,7084,164484,71962,Swadlincote,Tajikistan,6555,7594,8575559,seven,9144
164620,1392047149,8079,12524,17-291,Thuillies,Denmark,1482,6011,3047224,five,8582
667019,1393967264,7463,868272,K7B 9C7,Poitiers,Nepal,8587,7259,7528767,three,8799
48842,1427729352,2245,109158,8491WG,Hasselt,Guinea,762,8579,3848389,two,4286
399021,1419507511,9912,546745,8056,Tallahassee,Senegal,883,5732,3669835,three,2031
242949,1387030730,2584,258949,67245,Nîmes,Kyrgyzstan,3480,4281,8163821,two,5892
211671,1432525034,2924,444807,87833,Villata,Niue,5139,9269,3758661,eight,4879
834022,1416106524,5905,331968,2383,Pau,Montenegro,6395,859,7331681,five,5351
940664,1393611067,6564,198591,36446-568,Saint-Louis,China,102,2326,8449158,nine,2577
884474,1387716010,2201,870518,7426,Sandy,Fiji,5526,1086,4442443,ten,5770
865937,1448937453,7410,396055,64339,Leffinge,Algeria,2636,1300,5232645,eight,3073
892985,1426835794,9956,365065,501521,Arrone,Moldova,3091,6192,8519057,ten,7714
381962,1392933266,1922,132775,9843,Allein,India,3172,7428,5402015,three,4588
233053,1439343734,5928,413102,6095,Hattiesburg,Peru,6183,2402,1322331,four,4730
861114,1425116166,3516,568611,5745,Novo Hamburgo,Saint Kitts and Nevis,1658,9151,6943622,eight,3937
474500,1415256183,2691,387731,U55 3SE,Castello dell'Acqua,Andorra,4526,5539,4380556,nine,6878
473361,1391203858,6203,250116,9894,Joinville,Saudi Arabia,9191,129,3368511,one,5222
321284,1400342526,5502,320010,01724,Sant'Omero,Lesotho,709,6461,6653777,nine,1557
425940,1433564029,9366,266132,42-872,Sotteville-lès-Rouen,Oman,2998,5571,5498086,six,2245
926891,1403928195,2210,391171,3532,Carcassonne,Sweden,7713,1054,5676304,one,1060
215758,1432341977,4168,139229,8294EK,Cumberland,Nepal,5459,3978,8476727,two,2326
973402,1407302731,4754,712250,244726,Bilaspur,Hungary,9037,4840,5321305,four,7487
613418,1414127851,8339,331421,31814,Villa Santo Stefano,Thailand,9957,3608,4354907,one,1245
63608,1394986501,1706,566476,9220,Sh?diac,Bulgaria,6722,9542,4253665,four,5882
430097,1387277383,1552,922401,23738,Comblain-au-Pont,Syria,330,7092,7942290,four,9043
684071,1405299269,9442,881855,20657-258,Bad Ischl,"Korea, South",1632,8298,4152459,nine,3751
454280,1417050035,688,421170,4822,Rotorua,Anguilla,8265,6348,6310504,five,4387
215202,1393136026,194,78249,21867,Ramsey,Sierra Leone,6868,5578,4406120,ten,75
838407,1400343151,4306,742874,36484-255,Jemeppe-sur-Meuse,Tuvalu,543,9544,7272112,four,8770
149241,1410274496,4194,28910,22348,Wazirabad,Singapore,8224,9385,1611435,seven,9065
673623,1421520507,3913,991608,918197,Leamington,United States Minor Outlying Islands,2910,2969,7037483,two,8558
230637,1447447241,6739,753232,6198,Pedace,Liechtenstein,1888,6489,9623234,seven,7523
439873,1447064048,441,453919,X4C 1R1,Matagami,Jersey,879,453,9220558,nine,1263
170394,1447292750,5759,708291,13966,Kisi,Slovakia,5275,2976,4205805,ten,8812
135429,1431085297,5095,849158,26833,Las Palmas,South Georgia and The South Sandwich Islands,1393,5846,8665357,seven,2653
977219,1414092401,8868,475046,84520,Campli,Macao,544,827,2815384,six,7538
56183,1430707684,5719,442313,61117,Saint-Pierre,Estonia,7049,205,5912325,six,7897
948527,1416108894,2727,89353,62275,Lummen,Holy See (Vatican City State),1026,3522,9879073,one,9281
619220,1406073056,9617,20380,16372,Dipignano,Ecuador,5380,5563,2891786,seven,2674userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
941041,1440124627,1995,436320,10-207,Corby,French Polynesia,6947,2874,5310218,one,3464
982249,1404255294,8019,161387,388833,Neupr�,Kenya,6000,9592,3048265,six,6346
52424,1431382034,5728,209225,24179,Devonport,Belize,944,1562,1700975,two,9860
326136,1401259086,2595,94822,08922,Fontenoille,Puerto Rico,1223,5861,8628654,five,8270
74118,1388214887,8723,738310,376386,Lublin,Antigua and Barbuda,3854,9502,1388019,five,1529
261388,1445261478,5624,376934,39142,South Portland,Colombia,47,2683,5850491,two,106
900895,1396775017,4261,299461,45389,Kircudbright,Cuba,7921,5279,1133280,one,7641
494908,1448216581,5612,181902,P0Z 4L1,Butte,Kyrgyzstan,8746,4472,6497256,seven,8154
513947,1446816977,3132,722176,89-223,Fiuminata,Angola,1825,5501,5731242,six,5796
748631,1419332957,2870,313457,V0Z 0OW,Bandırma,Belize,8975,9940,7378173,nine,5257
996852,1402179169,983,685904,913008,Redruth,Romania,5525,820,3230765,six,1876
974360,1440657068,3863,63698,377372,Fort McPherson,Åland Islands,4866,6953,9747103,one,7101
965333,1420788524,3101,876287,9219,Burns Lake,Gibraltar,1957,6088,3120414,seven,9384
792964,1417078315,8439,295104,8926,Oudenburg,Togo,9320,9874,7190037,nine,3664
986050,1403482188,7232,36818,69884,Calgary,Curaçao,7148,8742,8814772,four,3608
363836,1432023848,6403,930511,35611,Tula,Antigua and Barbuda,8201,219,5144280,three,3454
472676,1416185721,4032,837727,06332,Indore,Liechtenstein,4933,1222,1015420,one,2853
201528,1409377647,6499,330725,5056,Villers-sur-Semois,Egypt,1692,7309,2467348,six,2852
755738,1445893255,8211,856647,Y9R 2B3,Bankura,Greenland,6410,3060,4031005,six,8280
74729,1441597405,8240,316152,76039,Cabras,Botswana,6226,9001,9814309,four,4844
38863,1395385825,996,155854,55399,Chambord,Bouvet Island,2160,8328,2395175,three,3605
155484,1413975538,9174,763076,22728,Gary,Peru,2598,2431,2690063,eight,923
724971,1432105632,5008,745234,30504,Los Angeles,Portugal,4896,8269,7566432,four,2090
48849,1440445221,1607,770651,38444,Draguignan,Ecuador,6239,3387,3365085,five,7350
92616,1416975238,7977,900197,02243,R�sselsheim,Afghanistan,8925,4686,4887611,eight,3262
566623,1401478915,8658,623952,9779FA,Ely,Tajikistan,9012,2032,7187127,six,3241
373403,1415316301,2283,723106,52998,Tire,Bouvet Island,6491,1444,5350148,four,3067
156183,1421393589,9392,544586,10107,Ekeren,Finland,117,3404,3535188,three,2668
985676,1435933310,3437,97534,IQ1 3EO,Isnes,Poland,8650,6462,1886928,ten,3870
725802,1420575672,4162,725184,83494,Lecce,Latvia,4788,2490,3837615,one,3953
281611,1406437422,3059,494889,04725,Giustino,Northern Mariana Islands,4836,7178,4199154,ten,2578
230985,1429244411,7678,80067,63295,Colonnella,Iceland,8174,9749,8724193,five,1538
437095,1433385487,7425,258749,87217-542,Destelbergen,Belize,8857,7347,8096814,six,40
528456,1435897434,2639,733643,19606,Kortessem,"Virgin Islands, British",2816,9391,1350851,five,4895
962260,1399826756,2720,872442,9070LW,Aurora,Puerto Rico,6737,6269,8231531,five,849
625691,1406103855,2123,903931,73233,Cumberland County,Mozambique,3915,4471,1754626,one,581
997409,1386847201,1659,573231,11464,Bomal,Botswana,1627,3566,9505014,five,7949
941157,1386379031,2256,673598,46593,Werder,Suriname,1304,4619,6394069,six,6182
413315,1410204730,8200,529893,12514,Owen Sound,Canada,754,9704,5184971,three,7220
453790,1400311923,7700,844876,31802,Melazzo,Libya,502,3018,4208182,three,2626
296412,1400753245,4835,792480,X0 7EU,Peterborough,Ukraine,7307,4046,2121091,six,3884
254717,1410124602,1665,815713,211208,Dworp,Montserrat,992,7793,7730925,six,5120
206959,1411199117,3258,756086,G2G 6R8,Salon-de-Provence,Israel,9446,965,6205042,five,6373
174007,1403882511,3037,627943,298145,Cambridge Bay,France,693,3917,7269482,four,9670
289871,1425911272,265,929384,31105,Melbourne,Hong Kong,9859,3099,5127745,six,610
137617,1405698416,7956,778862,527559,Petrópolis,Albania,8538,6254,1479457,one,613
95921,1408888572,5363,307816,4605RC,Ciplet,Mexico,1733,4886,4981727,nine,8555
261199,1390211753,5868,322940,72552-710,Tongeren,Palau,4941,6699,2877112,one,7597
283286,1422418937,8341,116984,YQ0D 8UZ,Corbais,Taiwan,9970,9301,5737875,seven,28
906445,1395365860,8320,684574,1786,Zolder,Guam,5983,899,3947339,two,1706
803613,1445779380,7898,372690,58722,Bautzen,San Marino,4919,9738,6335065,four,9996
471761,1391463019,9310,688352,378392,Frauenkirchen,New Caledonia,3837,872,9801363,four,957
191938,1387349961,2544,533395,46444-283,Newmarket,"Korea, North",7675,3036,2998273,three,8838
143432,1397112800,2628,121071,89161-837,Hoyerswerda,Rwanda,7243,5829,6130035,two,3505
17428,1418013292,5612,158604,M8M 6XY,Thanjavur,Syria,3515,8662,9510763,eight,9574
357511,1388734266,6270,302555,41413,Owensboro,Mongolia,324,7978,4859876,eight,5821
569864,1426446306,555,652082,77-738,Sainte-Marie-sur-Semois,Monaco,5251,3025,6707393,eight,3212
898328,1404826820,6233,741630,PN6 7VN,Grand-Halleux,Saint Pierre and Miquelon,4632,9775,2662398,four,2358
948901,1386448547,9279,701856,51116,Baileux,Antigua and Barbuda,7127,2974,5847331,two,7985
52647,1404597594,3047,718242,6753,Meix-Devant-Virton,Vanuatu,1865,3034,2230954,one,8804
441045,1419108866,885,954664,7481,Kuşadası,Reunion,9035,6243,4869159,one,5737
994420,1413816285,7589,485109,9659,Merksplas,Kenya,9864,7523,3138567,nine,1000
850693,1412480617,2884,482706,XY5 0YM,Morrinsville,Azerbaijan,9999,342,4349310,two,6860
953691,1435431405,6307,86927,04615-925,Brussel X-Luchthaven Remailing,Dominican Republic,6960,9517,9248160,ten,2422
379211,1409794492,5604,563725,30667,South Bend,Gabon,9534,961,8401909,four,3142
731138,1395355856,7957,862126,228591,Virelles,Mayotte,9749,1438,5895240,nine,4349
235448,1419830886,9691,189824,V7J 3A1,Firozabad,Mexico,264,5537,6523638,five,6006
189667,1394221470,7219,356747,10001,Midnapore,Christmas Island,5570,6185,9576305,nine,2591
929506,1419196094,8941,216074,24949,Tay,French Southern Territories,5697,1037,2824313,six,8774
749681,1430898053,4539,233599,842121,Halle,Djibouti,4861,2595,4051709,three,4982
606628,1397469341,9375,736502,25675,Ayas,Martinique,4749,2482,1747370,six,2612
749824,1439964304,1681,43978,8609,Stirling,Holy See (Vatican City State),6184,1590,6592720,ten,573
44503,1405712800,7200,37812,20403,Salles,Saint Vincent and The Grenadines,6833,9682,5987898,one,9853
343405,1395510229,366,35036,9026,St. Veit an der Glan,Liberia,666,3154,6442782,one,8301
523437,1399424610,417,492100,41446,Beaconsfield,Hong Kong,159,617,5395033,four,8320
898063,1447052843,1012,335031,U8 2CN,Wanferc�e-Baulet,Isle of Man,6851,1531,3620664,ten,1316
156548,1411974885,8583,205767,82290,Pangnirtung,Japan,3170,4890,8760557,six,2901
186920,1414059568,8682,982485,31908,Sissa,Cayman Islands,8294,4644,8130065,eight,1239
390905,1427988283,5832,186090,70622,Gander,Guyana,3449,2796,1645108,two,9625
140820,1401550400,4373,872301,590326,Helensburgh,Pitcairn Islands,8547,1211,2565634,one,3573
62494,1405302045,5951,608869,59651,Argenteuil,Equatorial Guinea,5770,7331,4208284,seven,1468
742732,1423299618,3220,408044,758097,Surbo,Nigeria,5922,9473,9774663,one,6899
68449,1434942717,6300,497989,65303,Hull,Netherlands,4528,7057,2350728,ten,7346
891865,1421129276,7017,634728,21672,Coupar Angus,United Kingdom (Great Britain),3118,9334,8062663,four,3692
962390,1387256163,7452,578785,JS7 8FP,Bellevue,Japan,8776,2055,8283390,six,2654
739142,1419605479,2252,768279,64796,Bad Nauheim,Canada,3025,3237,8944487,six,2577
693436,1424625796,9849,599983,2910,Fremantle,Chile,4711,2667,5421586,four,1937
245351,1393174562,5598,622031,71216,Warwick,"Korea, South",3557,4011,1712835,six,8729
19211,1442034055,1101,773782,P3M 6E0,Renfrew,Namibia,6371,1459,8015152,nine,3836
168696,1421197954,2572,374876,F54 6SE,Stuttgart,Congo (Brazzaville),7434,418,7722742,four,4265
421526,1429329908,6324,380167,7487QY,Uluberia,Finland,4729,3928,8656093,three,4125
653920,1444889892,7704,116549,4966,Valmacca,Thailand,8562,1120,9613844,one,5544
183164,1440247495,740,686502,3359,Yeovil,American Samoa,4184,7987,6002473,three,8149
903635,1436010953,1152,427391,20012,Salon-de-Provence,French Southern Territories,4364,5569,3877729,seven,4956
776277,1394514293,9159,638793,94057,Port Alice,Cayman Islands,6855,2956,8108438,two,1606
962138,1409195858,6623,451292,433500,Overrepen,Gibraltar,3660,7129,3576395,nine,1653
693741,1420795971,3466,784708,1350,Redwater,South Africa,1865,9546,6188127,six,5769
794080,1389454173,789,203765,71-776,Lanark County,Gibraltar,2519,4426,6727411,two,1857
530407,1408405153,2574,159297,75826,Mount Pearl,Timor-Leste,8326,8306,6354005,six,9809
981486,1447844439,6253,760588,49441,Molino dei Torti,Turks and Caicos Islands,7057,8952,5643463,seven,1134userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
272600,1439653133,4705,157569,54900,Borsbeek,Guyana,583,5160,5424365,five,6671
927385,1388005014,9149,347689,60309,Lichtaart,Iceland,7681,7088,4425704,five,2634
852793,1423997052,6284,29684,58318-303,Viesville,Congo (Brazzaville),9756,1076,9761125,ten,6590
435526,1445392496,5837,68263,77-978,Romford,Bulgaria,6820,1210,1088157,seven,2997
383376,1421270131,7513,754833,PD2 6EF,Vlezenbeek,Benin,821,9331,8930046,six,639
446582,1442346864,9166,733405,4384TS,Bossut-Gottechain,Guyana,6415,2795,9141318,two,6501
496054,1392008842,9666,275328,91352,Whitehorse,Antarctica,1018,1720,1527573,nine,9496
529736,1413152332,5675,782178,9717,Dalbeattie,Laos,9883,2518,6083688,eight,8871
449120,1397725678,3698,971293,55554,Okpoko,Chile,3354,1511,2620317,two,9571
53872,1408515012,7087,721838,0241YV,Sint-Genesius-Rode,Sweden,6806,4723,6406955,two,2791
764447,1431116829,3793,393321,2458RB,Koninksem,Argentina,4729,3773,4403121,one,4091
763460,1386866328,8869,255787,31202,Schepdaal,Singapore,6437,2247,9083940,nine,4185
769483,1442716272,6698,768828,52542,Sannazzaro de' Burgondi,Chile,1289,5524,3508491,ten,9259
988635,1436396743,2527,684693,71115,Serampore,Tonga,4718,7284,5029349,nine,1914
447961,1396482147,7466,689583,P94 9SH,Pontevedra,Tajikistan,6997,6744,5418176,nine,7912
280597,1430021362,4021,87941,1664,Malgesso,Gibraltar,3267,2217,2699549,six,3815
311442,1432478186,2159,638008,87618,Ways,"Korea, North",2941,6382,3199693,six,1070
762211,1426375984,1590,771915,3584EK,Patarrá,Russian Federation,4068,2074,3034937,eight,663
938256,1442195544,6183,543508,96370,Illkirch-Graffenstaden,Saudi Arabia,2757,8157,1801268,four,309
789387,1407323594,1444,596936,4618,Marilles,Mauritius,628,9670,4725429,nine,2099
493750,1437046072,7178,293390,3343,Cervinara,Zambia,8758,203,1841773,six,5786
678900,1447694021,7424,185030,35235,Nodebais,Cameroon,619,2009,4455441,eight,2316
502186,1428617232,3853,895585,21612,Monte Santa Maria Tiberina,Yemen,2439,9401,5644045,six,6050
504689,1394922569,528,486074,6723,Red Deer,Ghana,2881,6590,2289271,eight,7212
98769,1423031978,8839,802453,159515,Ried im Innkreis,Indonesia,7997,4426,8902364,four,1030
677504,1427704662,2742,638422,K4A 7T4,Völkermarkt,Turks and Caicos Islands,671,8155,4868135,ten,6157
123134,1408541456,3316,520152,21910,Baie-Saint-Paul,Ethiopia,6067,4269,8388091,nine,4303
13287,1426090714,7838,756364,55027,Baulers,El Salvador,9130,4534,2644899,three,6693
182493,1448493062,7127,671030,6851,Springfield,Gambia,8556,7780,5766441,four,1760
912565,1436406518,5299,117099,722881,Sterling Heights,Bahrain,3818,4796,8876534,three,94
234670,1440399966,5523,508237,33715,Grand Falls,New Zealand,6504,6814,6177135,six,8570
938103,1403348114,9020,603230,912073,Bridgeport,Thailand,7506,391,6229753,one,9679
171844,1445919236,7893,956371,1829JP,Mussy-la-Ville,Costa Rica,9858,1707,3598941,eight,637
674751,1394021006,9149,227011,UO06 2LV,Orlando,"Congo, the Democratic Republic of the",4385,1185,9276892,two,9726
112044,1421813420,41,357049,10808,Chetwynd,Mexico,75,9570,5576871,two,8407
869712,1441989873,459,830337,35605,Mesa,Kuwait,2183,1573,4578679,five,4316
241228,1405894173,4478,368898,C8M 6G1,Jhelum,Ghana,7483,8393,7384333,ten,3391
154910,1422308597,2452,784105,05632,Wunstorf,Nicaragua,7831,5128,1019878,seven,5809
913656,1425814798,7583,496255,99-860,Spermalie,Saint Vincent and The Grenadines,2181,9754,6903972,eight,8505
78722,1439577832,4331,490181,U2V 7HV,Vadodara,San Marino,9017,8283,7851243,nine,5920
437276,1403862585,4068,28338,01129,Hoorn,Slovakia,9598,9718,9699349,six,8811
286309,1429761313,3009,178765,5064,Burlington,Bosnia and Herzegovina,6960,9216,2349325,six,8492
121704,1426678606,5646,761865,56737,Cheltenham,Syria,698,3077,2097376,six,8714
995165,1413884896,1281,117227,2529,Dover,Bangladesh,4139,3621,2983374,nine,8111
206044,1440211782,9852,191451,62398,Mandurah,Brazil,9677,7369,3971328,five,4332
721579,1440152325,2567,458310,9678,Dorchester,Niue,2066,9711,7556026,seven,3590
666871,1436239141,6090,817770,70368,Latronico,Bouvet Island,6296,2408,8994303,two,1706
745008,1437312391,5315,262145,02827,Opdorp,Trinidad and Tobago,2014,6643,5971701,three,2723
161684,1420008925,9522,798832,6601,Massa Martana,Ethiopia,6026,3424,1938907,seven,7364
801728,1397316821,7082,433629,393521,Diegem,Guyana,4192,6575,2871580,one,8764
947163,1416056378,9152,712656,48121,Ottignies-Louvain-la-Neuve,Norfolk Island,4324,1718,2984232,two,5234
205409,1410835807,4720,740547,09-259,Monte San Savino,Azerbaijan,6629,9723,2038633,four,5823
513037,1431655647,4037,445259,553635,Genval,Chile,490,5446,5247467,two,2799
617474,1428636375,3884,693707,3926,Ancaster Town,Dominican Republic,1614,6611,3461806,six,1955
497861,1411617104,1745,895756,0965,Stintino,Lesotho,790,7839,3130971,three,3507
411416,1399603425,1776,735813,37529,Rimouski,Portugal,7682,1093,4546952,ten,8888
751735,1402251992,4558,55763,9133,Whitchurch,Finland,8011,8856,6192582,eight,6181
867496,1427654292,4721,334504,41708,St. Albert,Senegal,1979,9871,2499900,ten,2678
304013,1434230184,2035,625683,Z63 9CS,Tracadie-Shelia,Iran,2977,6907,4015151,two,6080
24508,1421205565,1458,125606,H9 5HG,Chiusa Sclafani,Oman,8815,6938,6075953,four,45
273682,1408191130,8645,829711,96336-066,Titagarh,Cambodia,537,3291,7408048,six,8996
770921,1399895021,1405,6159,A2V 1J0,Termeno sulla strada del vino/Tramin an der Weinstrasse,Belgium,4095,8527,2684322,one,3911
59983,1386331132,9453,339817,61613,Augusta,Macedonia,7564,3527,3601432,five,8465
778323,1416358393,2201,776037,52275-044,Pointe-Claire,Bouvet Island,8085,9357,9290206,two,6900
701434,1446165045,6005,948697,53435,Virginia Beach,Haiti,3458,4600,3444049,one,7882
958755,1430527461,7252,24296,17-291,Nakusp,Seychelles,1075,2967,3375715,nine,6777
784212,1392420087,868,482062,5568,Poggiodomo,Kazakhstan,5499,9112,9403853,six,6506
725554,1443688081,4632,517672,42392,Freising,Zambia,1142,9496,3882318,six,1421
599017,1411610505,5715,25505,4635,Montpellier,Sri Lanka,7598,2896,8594516,four,9303
684547,1430458901,2531,173127,0805YQ,Maracalagonis,"Virgin Islands, United States",9414,6323,1523895,three,8954
247527,1401401498,9253,699525,12431,Stargard Szczeciński,Macedonia,5543,8173,3441317,two,4559
257961,1427429390,8602,529694,51-568,Vieuxville,Portugal,6430,1136,1129484,eight,2016
244800,1435278858,1898,669213,63111-280,Tula,Ecuador,3920,8273,4451100,nine,5755
823457,1410133881,2189,777643,33195,Jabbeke,Grenada,426,992,3200190,ten,8058
353306,1397496031,7270,119675,1797,Wanganui,Barbados,9442,9418,4475851,nine,4092
144759,1387711383,4941,697113,8780,Ayr,Burkina Faso,2480,9625,3117115,nine,190
625807,1406098341,7984,943808,09004,Lacombe County,Maldives,2655,1279,9249633,four,7117
639637,1422443143,5060,775898,J4J 0E5,Ham-sur-Heure-Nalinnes,China,6151,2096,8266991,two,2772
694746,1428477665,7980,548584,6458,Timon,Mexico,517,10000,4630434,nine,4560
342995,1447964624,7048,966212,64714,Castiglione Messer Raimondo,Canada,7981,6152,6824693,ten,6095
567031,1391553271,5602,850654,1261,Avennes,Nepal,161,9374,1009211,five,9316
839921,1400041652,5680,579359,1808KU,Picture Butte,Bangladesh,3849,909,7455781,five,9873
55827,1406785961,5662,25796,69200,Armstrong,Sweden,6188,5639,8470912,three,8104
844919,1400441844,5355,827179,58149,Veenendaal,Afghanistan,8224,8250,2866235,five,8187
570751,1418002643,7993,902841,R7X 9P9,Sunshine Coast Regional District,Guernsey,4672,7061,7969095,five,6097
847110,1386957428,3172,199358,6526SK,Vichte,Holy See (Vatican City State),9238,2982,2948052,three,7612
421037,1389190323,4295,413461,47915,Castle Douglas,Tanzania,9922,4582,9609217,five,1071
726777,1442602927,3974,553590,9036,Eisleben,Western Sahara,1884,1787,2504209,seven,6966
666101,1397938778,8656,891927,05168,Gatineau,Greece,4459,8642,7063722,six,1986
160935,1401812573,4431,569422,30190,Travo,Czech Republic,3466,2873,1808825,seven,3791
637343,1423814817,4309,991414,666288,Compiègne,Cameroon,9576,5060,8326655,nine,1489
166915,1422717955,3655,479620,72378,Port Alice,Pitcairn Islands,4605,9623,2887978,six,5765
911779,1408704199,1904,441849,61-037,Augusta,Georgia,5035,2272,3148861,two,2146
865914,1423568148,5814,199571,76324,Newton Stewart,Ethiopia,3394,2278,4716439,nine,9793
910290,1402292288,5419,659996,41517,Villeneuve-d'Ascq,French Polynesia,3681,2703,6912634,eight,370
709968,1391329596,1497,453864,67-518,Verrayes,Pakistan,9665,1177,8666733,eight,153
225268,1446893062,8261,494588,8569GI,Cannes,Egypt,1157,4832,2390291,six,986
355406,1408489567,3781,642905,66466,Lokeren,Tajikistan,2441,5241,6448820,four,9274
338420,1403035628,3486,660321,5199,Mathura,Dominica,6190,5821,4831355,seven,8607
496109,1411922133,7961,753179,D9G 3MG,Warburg,Latvia,2795,5500,4047551,three,9328userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
416236,1419507971,5542,418123,8449,Fleurus,Vanuatu,8148,2120,3469226,nine,9028
792499,1448346256,996,895698,8730,Sainte-Marie-sur-Semois,Liberia,6908,7483,5080486,eight,8186
139859,1393480101,5066,107558,70568,Forgaria nel Friuli,Palau,2727,9970,5895894,eight,1125
860972,1424347952,99,389398,56130,Marbaix,Martinique,5774,3441,9765216,six,685
668647,1414396534,4638,854849,20858,Croydon,Singapore,4285,5681,1988108,ten,5929
262920,1400467606,2554,217143,C7N 5C8,Giustino,Guinea-Bissau,6983,8412,6448679,six,1006
689492,1424196970,1448,985755,52314,Eisleben,Mongolia,1091,3334,4693626,three,9996
554068,1402199698,8210,902330,4726,Lake Cowichan,Micronesia,8012,5122,7666797,two,415
721300,1420610608,1177,460856,78525,Rennes,Togo,567,7742,2173715,four,8801
376746,1413223333,5509,834561,4141,Huissen,Azerbaijan,6096,4724,5704055,five,5459
157045,1421920567,3574,155748,P9L 2G1,Gro�-Gerau,Turks and Caicos Islands,3460,3080,8523476,five,925
670017,1443554954,7295,23288,6660,Bünyan,Norway,5128,4214,9259334,ten,3506
743721,1424460939,1738,312858,0535WG,Moe,Nepal,1790,3498,1257374,nine,7758
553614,1426826419,7662,188329,45085,Serramonacesca,Hong Kong,591,7475,1855499,two,4559
926704,1418153827,7443,318152,12791,Cobourg,Senegal,9692,6231,1590614,two,8584
992381,1395464225,3472,122196,75437,Torino,Guatemala,9605,1375,3956556,four,4511
689480,1440791459,4733,906473,61916,Hattiesburg,El Salvador,3674,3502,2161920,six,3031
772090,1433508593,7940,970052,30102,Besançon,Sudan,3712,6402,4696245,two,949
250371,1438940120,6819,947098,4882,Cossignano,Cyprus,3306,5200,9530177,six,7318
415415,1443532845,7051,14322,70161,Kleinmachnow,Mayotte,3205,9958,2750101,two,1591
564785,1408902535,738,147413,29-279,Shreveport,Gabon,7750,8502,2171880,four,4216
696810,1410537738,6709,278481,425255,Fort Resolution,Guernsey,9162,2384,9630792,nine,1956
911480,1386387117,8054,754762,1753,Saint-Honor�,Seychelles,9917,735,6534135,three,3853
969810,1388665956,4277,374987,C7V 9W8,L�rrach,Sao Tome and Principe,5594,8774,6324477,nine,3477
883287,1447037348,2896,662518,33177,Nothomb,Wallis and Futuna,2101,2991,9623445,two,2342
604974,1412189012,7117,260281,59055,Alexandria,Montserrat,9402,8771,5674021,three,9854
121577,1434944904,3171,125158,64145,Pietraroja,Seychelles,7303,9811,2702945,eight,7584
264649,1401397086,7487,771118,04016-002,Victoria,Slovakia,6461,1602,3210849,six,7495
853345,1436883818,8659,802253,12-958,Bolzano/Bozen,Belize,9133,7055,3927898,one,8709
595681,1434644070,3456,347894,88741,Kavaratti,Philippines,6931,5519,4304415,five,4827
562376,1444436571,3029,579832,JA51 7ZQ,Camaragibe,Portugal,2584,6868,6436894,seven,3090
