98,118,9,0.238308353,693.7123684,369884,  Seattle,Washington,92,0,1377353623,voice,0
99,72,8,0.241933543,213.5577528,8443570,  Fayetteville,North Carolina,50,0,5280037015,voice,0
100,285,1,0.257952371,476.1247237,6555620,  Allen,Texas,1,0,3321602692,voice,0
1,169,16,0.241482637,547.2147889,7598075,  Virginia Beach,Virginia,1,0,3321602692,voice,0
2,99,2,0.23387521,131.2840243,9991059,  Lubbock,Texas,1,0,3321602692,voice,0
3,96,1,0.247359361,662.9755617,95089,  Pocatello,Idaho,1,0,3321602692,voice,0
4,257,4,0.259351572,591.693088,3954390,  Cincinnati,Ohio,1,0,3321602692,voice,0
5,118,8,0.251312963,255.1222456,6744683,  Naperville,Illinois,1,0,3321602692,voice,0
6,18,2,0.246674284,569.4187817,2047207,  Omaha,Nebraska,1,0,3321602692,voice,0
7,133,7,0.271553072,953.9002215,9987679,  Lansing,Michigan,2,0,2054174925,voice,0
8,164,5,0.236191904,489.6086934,2471006,  Coral Springs,Florida,1,0,3321602692,voice,0
9,287,10,0.265446085,274.5784544,4506348,  Loveland,Colorado,1,0,3321602692,voice,0
10,166,1,0.251622106,612.8584576,8037336,  Omaha,Nebraska,1,0,3321602692,voice,0
11,61,8,0.244176816,376.3534738,5342556,  Westminster,Colorado,1,0,3321602692,voice,0
12,193,6,0.267764219,629.0995249,5234808,  New York,New York,1,0,3321602692,voice,0
13,249,3,0.243574218,101.0978988,9422271,  Aurora,Colorado,1,0,3321602692,voice,0
14,54,3,0.247430849,740.1088428,5190467,  Phoenix,Arizona,1,0,3321602692,voice,0
15,227,6,0.24556774,309.7707684,1600552,  Philadelphia,Pennsylvania,1,0,3321602692,voice,0
16,215,2,0.264064261,461.7845088,7714184,  Charlotte,North Carolina,1,0,3321602692,voice,0
17,298,6,0.247033956,677.060784,4079333,  Wichita Falls,Texas,1,0,3321602692,voice,0
18,162,2,0.255775332,571.2363926,1838400,  Houston,Texas,1,0,3321602692,voice,0
19,46,11,0.24236393,479.7148937,5604228,  Gilbert,Arizona,1,0,3321602692,voice,0
20,123,3,0.241615272,482.0390352,96228,  Redmond,Washington,1,0,3321602692,voice,0
21,150,6,0.246242384,192.1584493,9574244,  Moore,Oklahoma,1,0,3321602692,voice,0
22,99,6,0.25471252,200.3690997,6106330,  Marietta,Georgia,1,0,3321602692,voice,0
23,152,9,0.231133626,659.5610152,2952664,  Augusta-Richmond County consolidated government,Georgia,1,0,3321602692,voice,0
24,168,6,0.252733488,483.6376441,5835997,  San Diego,California,1,0,3321602692,voice,0
25,67,3,0.241570518,648.7161838,7949662,  Fontana,California,1,0,3321602692,voice,0
26,154,8,0.239539421,501.6241371,5549035,  Huntington Park,California,1,0,3321602692,voice,0
27,32,8,0.258096343,485.9443277,9958172,  Richmond,Virginia,10,0,1229727502,voice,0
28,195,5,0.256163587,196.2170905,134530,  Los Angeles,California,1,0,3321602692,voice,0
29,159,6,0.263845147,463.0909045,3732997,  New York,New York,1,0,3321602692,voice,0
30,110,7,0.256417606,987.5082299,6310243,  Virginia Beach,Virginia,1,0,3321602692,voice,0
31,114,10,0.252517176,368.9974827,8442745,  Elizabeth,New Jersey,1,0,3321602692,voice,0
32,343,3,0.26072846,550.7517964,4630249,  South San Francisco,California,1,0,3321602692,voice,0
33,145,10,0.257191007,188.1561086,7723895,  Lynn,Massachusetts,1,0,3321602692,voice,0
34,116,5,0.246521004,850.392856,4098240,  Stamford,Connecticut,1,0,3321602692,voice,0
35,86,2,0.252779036,559.9052453,5502602,  Salinas,California,1,0,3321602692,voice,0
36,63,3,0.241522363,388.9429061,2931975,  Tustin,California,1,0,3321602692,voice,0
37,228,11,0.247434981,432.6558505,135977,  Springfield,Illinois,1,0,3321602692,voice,0
38,244,5,0.252363659,185.8491419,6946066,  Dallas,Texas,35,0,6198670500,voice,0
39,41,4,0.239330686,567.0867613,8258485,  Bowling Green,Kentucky,1,0,3321602692,voice,0
40,27,1,0.251305183,653.3931676,405683,  Raleigh,North Carolina,1,0,3321602692,voice,0
41,225,8,0.242873537,928.8924784,8990949,  New York,New York,1,0,3321602692,voice,0
42,315,8,0.259562447,205.6274687,7055743,  New York,New York,37,0,2859063106,voice,0
43,120,3,0.250344158,580.6370553,9173908,  Berkeley,California,1,0,3321602692,voice,0
44,264,9,0.246269065,768.9525694,8612495,  New Orleans,Louisiana,1,0,3321602692,voice,0
45,78,6,0.259834743,605.2652089,488983,  Mission,Texas,1,0,3321602692,voice,0
46,236,1,0.258030583,835.6630638,4932190,  Indianapolis,(balance) Indiana,15,0,1109975299,voice,0
47,184,0,0.267539954,527.6048933,8391917,  Cleveland,Ohio,1,0,3321602692,voice,0
48,376,5,0.229411612,409.3650119,9044053,  Costa Mesa,California,1,0,3321602692,voice,0
49,255,2,0.241554857,835.0302488,8840498,  Kansas City,Missouri,42,0,8272386734,voice,0
50,350,9,0.261083598,845.2650764,418447,  San Diego,California,1,0,3321602692,voice,0
51,337,6,0.261757389,790.9505796,1086976,  Minneapolis,Minnesota,1,0,3321602692,voice,0
52,202,2,0.246712764,587.8509095,9926968,  Rapid City,South Dakota,8,0,4399536532,voice,0
53,149,2,0.251631838,760.2465709,2412578,  Southaven,Mississippi,15,0,1109975299,voice,1.168304453
54,223,5,0.245481699,907.5151675,3437136,  Lynwood,California,1,0,3321602692,voice,0
55,309,3,0.25944242,905.6904061,9648691,  Phoenix,Arizona,1,0,3321602692,voice,0
56,104,5,0.2484475,667.122177,9542023,  Duluth,Minnesota,1,0,3321602692,voice,0
57,114,18,0.248612216,935.962696,5455721,  Yakima,Washington,1,0,3321602692,voice,0
58,169,1,0.25222184,374.4490677,6519790,  Knoxville,Tennessee,1,0,3321602692,voice,0
59,104,2,0.245926708,845.7073254,5194189,  New York,New York,1,0,3321602692,voice,0
60,214,24,0.251890278,656.2530591,3221230,  Rowlett,Texas,16,0,449368256,voice,0
61,99,4,0.241263906,847.4919235,8748344,  South Bend,Indiana,1,0,3321602692,voice,0
62,289,5,0.240860558,690.0017954,504076,  Mesquite,Texas,1,0,3321602692,voice,0
63,134,2,0.240507358,678.6910443,9285409,  Houston,Texas,34,0,4918684838,voice,0
64,282,8,0.255792804,745.9029911,5895308,  Las Cruces,New Mexico,1,0,3321602692,voice,0
65,92,6,0.246321853,629.0284503,3736970,  Chino Hills,California,47,0,306648749,voice,0
66,383,4,0.239196728,249.4306344,6043611,  Anchorage municipality,Alaska,1,0,3321602692,voice,0
67,276,26,0.253295654,613.9085902,4529232,  Surprise,Arizona,1,0,3321602692,voice,0
68,111,5,0.236478827,247.5336546,9559488,  Bowling Green,Kentucky,1,0,3321602692,voice,0
69,90,7,0.253011903,533.2213776,2660131,  Chico,California,1,0,3321602692,voice,0
70,123,2,0.24326569,912.6517803,3322938,  Hayward,California,1,0,3321602692,voice,0
71,181,4,0.247700273,374.7199423,769777,  Milwaukee,Wisconsin,1,0,3321602692,voice,0
72,400,11,0.252115236,635.6674758,1292543,  Weymouth Town,Massachusetts,1,0,3321602692,voice,0
73,422,6,0.252805663,815.3776028,5180278,  Mission Viejo,California,68,0,2693135486,voice,0
74,171,0,0.245802876,437.6300086,8959017,  Pomona,California,1,0,3321602692,voice,0
75,218,7,0.257277639,846.9800436,5702282,  New York,New York,66,0,4893613745,voice,0
76,165,6,0.250999597,184.0682571,1131351,  Alameda,California,1,0,3321602692,voice,0
77,314,6,0.237711423,169.6282079,6661417,  Columbus,Ohio,1,0,3321602692,voice,0
78,296,2,0.246274698,422.3953489,4133163,  San Diego,California,54,0,3031550227,voice,0
79,577,4,0.252839521,478.7518713,3912142,  New York,New York,1,0,3321602692,voice,0
80,247,4,0.237942418,908.2771226,5025030,  Cleveland,Ohio,1,0,3321602692,voice,0
81,106,6,0.248436714,449.975434,477164,  Chicago,Illinois,51,0,6414367917,voice,0
82,28,1,0.24074489,650.4950659,8052697,  Broken Arrow,Oklahoma,1,0,3321602692,voice,0
83,268,9,0.276803722,326.2916356,6993637,  Durham,North Carolina,1,0,3321602692,voice,0
84,240,6,0.244576314,942.4079787,1600771,  Sparks,Nevada,54,0,3031550227,voice,0
85,91,1,0.244533783,284.3522466,4848914,  Mobile,Alabama,1,0,3321602692,voice,0
86,102,12,0.24902711,938.4086286,1412408,  La Habra,California,78,0,9547557582,voice,0
87,99,6,0.248776246,661.1467524,9832102,  Rocky Mount,North Carolina,68,0,2693135486,voice,0
88,106,3,0.248452041,920.9010876,9864894,  Los Angeles,California,16,0,449368256,voice,0
89,213,3,0.248678325,797.5636668,2566774,  Olathe,Kansas,87,0,7651407726,voice,0
90,280,5,0.25053436,697.9313554,8485480,  Washington,District of Columbia,1,0,3321602692,voice,0
91,136,5,0.252060768,434.3239546,3304308,  Toledo,Ohio,82,0,7438606735,voice,0
92,38,3,0.26599709,394.8099477,2006196,  Hammond,Indiana,6,0,3120008316,voice,0
93,151,6,0.225454871,544.0122198,2722710,  Los Angeles,California,1,0,3321602692,voice,0
94,48,0,0.250219334,322.811254,4193434,  Terre Haute,Indiana,1,0,3321602692,voice,0
95,274,10,0.25946648,263.3710773,8838884,  Lee's Summit,Missouri,16,0,449368256,voice,0
96,215,2,0.255575726,210.1166509,5658223,  Olathe,Kansas,63,0,802263761,voice,0
97,91,6,0.26500239,680.9864599,927167,  Peoria,Arizona,1,0,3321602692,voice,0
98,162,8,0.251465203,416.6105293,5518227,  Charlotte,North Carolina,71,0,6813324200,voice,0
99,92,11,0.247746185,878.5777732,7676860,  Cedar Rapids,Iowa,25,0,5775736855,voice,0
100,390,9,0.247418583,139.2985457,8416026,  New York,New York,41,0.05,1427889720,voice,2.173589821
1,251,12,0.25804262,689.4938358,43028,  Sarasota,Florida,1,0,3321602692,voice,0
2,124,3,0.244566557,424.8963204,4104621,  Yucaipa,California,1,0,3321602692,voice,0
3,124,4,0.244188938,211.5592818,2575152,  Chicago,Illinois,1,0,3321602692,voice,0
4,329,5,0.264527579,573.0220183,7814104,  New York,New York,1,0,3321602692,voice,0
5,144,5,0.235499422,657.1448637,1191243,  Tuscaloosa,Alabama,1,0,3321602692,voice,0
6,26,0,0.258601635,289.2384976,5107386,  Chicago,Illinois,1,0,3321602692,voice,0
7,160,13,0.262896249,738.1946506,8830121,  Phoenix,Arizona,1,0,3321602692,voice,0
8,197,6,0.255029844,383.3274455,9074173,  Vallejo,California,1,0,3321602692,voice,0
9,337,11,0.242978029,912.5348391,6051197,  Hamilton,Ohio,1,0,3321602692,voice,0
10,224,6,0.253291179,497.9217352,501254,  Antioch,California,1,0,3321602692,voice,0
11,75,7,0.248662001,586.0654881,9653817,  Omaha,Nebraska,1,0,3321602692,voice,0
12,244,7,0.248218678,401.7660994,4100248,  Los Angeles,California,1,0,3321602692,voice,0
13,295,6,0.250931169,903.5194074,9810941,  Kissimmee,Florida,1,0,3321602692,voice,0
14,66,6,0.229241851,290.3519643,877622,  Rocklin,California,1,0,3321602692,voice,0
15,260,8,0.254286271,387.8963618,9223420,  New York,New York,1,0,3321602692,voice,0
16,265,5,0.256621981,331.0539473,9225932,  New York,New York,1,0,3321602692,voice,0
17,363,3,0.257926625,387.0212764,865978,  High Point,North Carolina,1,0,3321602692,voice,0
18,218,1,0.253781213,199.5177936,2394039,  El Paso,Texas,1,0,3321602692,voice,0
19,69,6,0.25200569,402.5660098,5703894,  Philadelphia,Pennsylvania,1,0,3321602692,voice,0
20,155,1,0.237717866,792.8882299,8856610,  Joplin,Missouri,1,0,3321602692,voice,0
21,196,15,0.254903298,907.7475493,590128,  Detroit,Michigan,1,0,3321602692,voice,0
22,134,4,0.252580364,553.4579091,4875424,  Indianapolis,(balance) Indiana,1,0,3321602692,voice,0
23,185,10,0.262755556,590.9609554,6105372,  Cheyenne,Wyoming,1,0,3321602692,voice,0
24,208,4,0.227964186,304.1300433,3624313,  Inglewood,California,1,0,3321602692,voice,0
25,75,9,0.250714392,103.0289436,5494842,  Jackson,Mississippi,1,0,3321602692,voice,0
26,194,9,0.250603955,438.6213909,9800369,  Lawton,Oklahoma,1,0,3321602692,voice,0
27,42,10,0.250101856,227.6210893,2564159,  Washington,District of Columbia,7,0,9577052540,voice,0
28,245,6,0.240622441,694.902387,2116401,  Indianapolis,(balance) Indiana,1,0,3321602692,voice,0
29,190,6,0.237453296,533.0287076,9102839,  Overland Park,Kansas,1,0,3321602692,voice,0
30,149,7,0.249564691,885.1194561,1752052,  Bartlett,Tennessee,1,0,3321602692,voice,0
31,153,8,0.243127728,970.82622,1398252,  Reno,Nevada,1,0,3321602692,voice,0
32,426,12,0.230904225,983.974031,5236320,  Lancaster,Pennsylvania,19,0,7464968189,voice,0
33,179,12,0.247981748,713.3784207,7609126,  Davis,California,1,0,3321602692,voice,0
34,144,4,0.241384528,207.8836237,4243265,  San Jose,California,1,0,3321602692,voice,0
35,107,3,0.257711492,586.8984338,2920563,  Mountain View,California,1,0,3321602692,voice,0
36,79,4,0.248948567,948.6562001,2350852,  Taunton,Massachusetts,1,0,3321602692,voice,0
37,293,13,0.246791904,827.9318568,258545,  West Valley City,Utah,1,0,3321602692,voice,0
38,301,5,0.24966682,793.5288489,410317,  Indianapolis,(balance) Indiana,34,0,4918684838,voice,0
39,54,4,0.252034097,434.921315,3143558,  Pasadena,California,1,0,3321602692,voice,0
40,33,5,0.250998799,473.6111738,3708234,  Delano,California,1,0,3321602692,voice,0
41,291,3,0.250913281,720.7933559,4253419,  Newport News,Virginia,1,0,3321602692,voice,0
42,409,8,0.234360501,576.0638232,4501462,  Spokane Valley,Washington,19,0,7464968189,voice,0
43,159,8,0.259483634,517.3011476,1154295,  Rocky Mount,North Carolina,1,0,3321602692,voice,0
44,330,8,0.27191508,552.0397116,6331377,  Chicago,Illinois,1,0,3321602692,voice,0
45,96,11,0.246106795,499.7195376,1221798,  Madison,Wisconsin,1,0,3321602692,voice,0
46,310,6,0.247326533,688.1164043,9043476,  Chesapeake,Virginia,1,0,3321602692,voice,0
47,236,0,0.246313677,319.4497539,9371138,  Grand Rapids,Michigan,1,0,3321602692,voice,0
48,456,7,0.23773106,976.6231164,2307650,  Perth Amboy,New Jersey,1,0,3321602692,voice,0
49,334,6,0.252285927,743.989705,3653798,  Orange,California,41,0,1427889720,voice,0
50,447,5,0.235959059,756.3219847,6639230,  Palm Coast,Florida,1,0,3321602692,voice,0
51,421,6,0.230925822,783.4431571,4055635,  Henderson,Nevada,23,0,6653294539,voice,0
52,260,7,0.242886353,526.8883024,990586,  Maple Grove,Minnesota,38,0,3995096642,voice,0
53,179,7,0.240283748,317.5872171,7169371,  Vista,California,33,0,5462845771,voice,0
54,267,8,0.247128201,573.6602552,6425436,  Pompano Beach,Florida,1,0,3321602692,voice,0
55,383,2,0.256556285,476.0449705,5901963,  Camarillo,California,1,0,3321602692,voice,0
56,129,3,0.235299732,632.6750476,8412650,  Colorado Springs,Colorado,1,0,3321602692,voice,0
57,148,12,0.237933444,745.6943209,5884509,  Grand Prairie,Texas,1,0,3321602692,voice,0
58,221,2,0.260008906,765.753431,1449994,  Stamford,Connecticut,17,0,5805088996,voice,0
59,140,1,0.24718171,545.0705376,2138917,  Santa Ana,California,50,0,5280037015,voice,0
60,275,22,0.239336028,609.0471169,8689086,  Coral Springs,Florida,8,0,4399536532,voice,0
61,128,5,0.243652508,659.0033129,8951499,  Wichita,Kansas,1,0,3321602692,voice,0
62,378,5,0.240494594,799.8370958,1760288,  Springfield,Illinois,1,0,3321602692,voice,0
63,183,5,0.239064664,408.2684622,9804920,  Moreno Valley,California,5,0,6337628407,voice,0
64,350,5,0.254652546,724.2601167,7536555,  Colorado Springs,Colorado,53,0,1435921308,voice,0
65,110,6,0.265460116,104.0320906,8148458,  San Antonio,Texas,1,0,3321602692,voice,0
66,472,4,0.257696611,895.5288057,1795604,  Seattle,Washington,1,0,3321602692,voice,0
67,344,22,0.254448934,688.8885241,3677224,  San Diego,California,1,0,3321602692,voice,0
68,131,3,0.233775768,429.3573184,5152565,  San Diego,California,1,0,3321602692,voice,0
69,121,6,0.252393279,643.9146961,6733964,  Huntsville,Alabama,1,0,3321602692,voice,0
70,176,0,0.248869753,109.5769583,2937237,  Grand Prairie,Texas,1,0,3321602692,voice,0
71,217,3,0.245485102,623.6678942,9869884,  Avondale,Arizona,1,0,3321602692,voice,0
72,495,8,0.249254285,477.3649144,1337653,  Fort Worth,Texas,27,0,1572106890,voice,0
73,528,4,0.231765504,389.5603395,8226006,  Everett,Washington,1,0,3321602692,voice,0
74,203,4,0.280031512,978.9928692,6083542,  Concord,California,1,0,3321602692,voice,0
75,284,5,0.241791162,246.7716017,1479299,  Alhambra,California,1,0,3321602692,voice,0
76,205,3,0.270742421,464.1998307,6893801,  Lake Havasu City,Arizona,1,0,3321602692,voice,0
77,386,4,0.256837078,998.2972541,4598061,  Philadelphia,Pennsylvania,71,0,6813324200,voice,0
78,369,7,0.247594153,364.7874332,4016982,  Lynn,Massachusetts,76,0,4134625454,voice,0
79,733,6,0.257824926,582.8345825,53698,  Pensacola,Florida,1,0,3321602692,voice,0
80,317,6,0.243445097,841.5059155,8360383,  Indianapolis,(balance) Indiana,37,0,2859063106,voice,0
81,127,5,0.238191199,358.0563949,4967882,  Toledo,Ohio,1,0,3321602692,voice,0
82,32,5,0.244252869,740.7878205,373557,  Vacaville,California,8,0,4399536532,voice,0
83,357,8,0.248360718,604.6437135,1699326,  Elk Grove,California,73,0,859687656,voice,0
84,309,13,0.258304129,693.9250416,7312033,  Houston,Texas,63,0,802263761,voice,0
85,106,2,0.264285208,436.9445866,2252230,  San Antonio,Texas,1,0,3321602692,voice,0
86,133,15,0.236062624,210.4295042,5851198,  Chattanooga,Tennessee,77,0,5931874520,voice,0
87,128,3,0.25078358,343.2922091,2087340,  Los Angeles,California,78,0,9547557582,voice,0
88,126,4,0.255034291,270.9433609,1804154,  Columbus,Ohio,1,0,3321602692,voice,0
89,252,2,0.239302984,544.7678348,377889,  Cleveland,Ohio,1,0,3321602692,voice,0
90,343,9,0.245554963,312.9118539,7129222,  St. Louis,Missouri,43,0,6393613401,voice,0
91,190,6,0.239858222,228.9217172,4212821,  New York,New York,1,0,3321602692,voice,0
92,44,3,0.254286498,626.9368465,6652811,  Utica,New York,47,0,306648749,voice,0
93,185,10,0.228567844,536.7557018,2199030,  Philadelphia,Pennsylvania,1,0,3321602692,voice,0
94,60,2,0.25548928,923.5141005,7953789,  Charlotte,North Carolina,27,0,1572106890,voice,0
95,341,8,0.256187127,762.8315865,3573483,  Boynton Beach,Florida,1,0,3321602692,voice,0
96,272,7,0.263524172,413.4365029,3602938,  Chicago,Illinois,59,0,3432070919,voice,0
97,124,6,0.233556469,681.0119537,8253642,  Greeley,Colorado,1,0,3321602692,voice,0
98,207,9,0.261438715,151.1814435,2233677,  Carlsbad,California,75,0,701328714,voice,0
99,121,9,0.231725011,696.373512,8659285,  Los Angeles,California,1,0,3321602692,voice,0
100,486,7,0.265309236,237.1091707,6265671,  Tuscaloosa,Alabama,1,0,3321602692,voice,0
